10
7692      2247         0.  Montgomery        Alabama
9135      6748         1.  Phoenix           Arizona
7721      3451         2.  Little Rock       Arkansas
8304      8580         3.  Sacramento        California
7501      5899         4.  Denver            Colorado
4687      1373         5.  Hartford          Connecticut
5429      1408         6.  Dover             Delaware
7877      1716         7.  Tallahassee       Florida
7260      2083         8.  Atlanta           Georgia
7096      7869         9.  Boise             Idaho
